Benchmark Name,Variable Count,Variable Bits,AST Bits
QF_BV/bmc-bv/fermat,3,96,361
QF_BV/bmc-bv/sort,10,320,4909
QF_BV/bmc-bv/adpcm,0,0,2
QF_BV/bmc-bv/graycode,12,384,4791
QF_BV/bmc-bv/ex19,2,64,131180
QF_BV/bmc-bv/inf1,3,96,438
QF_BV/bmc-bv/matrixsqrt,4,128,653
QF_BV/bmc-bv/sudoku,81,2592,40340
QF_BV/bmc-bv/send-more-money,8,256,1511
QF_BV/bmc-bv/magic,16,512,6935
QF_BV/gulwani-pldi08/simplePostAndPre.phx,79,632,3921
QF_BV/gulwani-pldi08/fig6.phx,69,414,2410
QF_BV/gulwani-pldi08/fig1d.phx,229,2061,10058
QF_BV/gulwani-pldi08/fig5.phx,118,708,4733
QF_BV/gulwani-pldi08/merge.phx,156,936,7903
QF_BV/sage/app12/bench_797,10,128,1694
QF_BV/sage/app12/bench_953,6,64,461
QF_BV/sage/app12/bench_5599,10,128,943
QF_BV/sage/app12/bench_2353,174,1392,28489
QF_BV/sage/app12/bench_1353,43,344,6811
QF_BV/sage/app12/bench_446,10,128,874
QF_BV/sage/app12/bench_4177,3,32,215
QF_BV/sage/app12/bench_2211,10,128,2073
QF_BV/sage/app12/bench_1183,202,2368,22324
QF_BV/sage/app12/bench_363,10,128,1229
QF_BV/sage/app12/bench_3921,3,32,510
QF_BV/sage/app12/bench_4066,3,32,132
QF_BV/sage/app12/bench_971,5,64,452
QF_BV/sage/app1/bench_1768,5,64,705
QF_BV/sage/app1/bench_1141,85,1088,9755
QF_BV/sage/app1/bench_1742,5,64,741
QF_BV/sage/app1/bench_1288,60,768,12735
QF_BV/sage/app1/bench_1710,5,64,629
QF_BV/sage/app1/bench_1339,55,704,11407
QF_BV/sage/app1/bench_1346,55,704,11400
QF_BV/sage/app9/bench_885,68,736,4249
QF_BV/sage/app9/bench_2061,10,128,992
QF_BV/sage/app9/bench_2518,15,160,1383
QF_BV/sage/app9/bench_1552,16,152,2414
QF_BV/sage/app9/bench_2940,18,184,3195
QF_BV/sage/app9/bench_1659,24,248,2995
QF_BV/sage/app9/bench_1384,31,320,4563
QF_BV/sage/app9/bench_919,9,104,830
QF_BV/sage/app9/bench_3278,155,1744,30671
QF_BV/sage/app9/bench_3261,8,96,565
QF_BV/sage/app9/bench_1400,21,192,3561
QF_BV/sage/app9/bench_866,5,64,555
QF_BV/sage/app9/bench_1203,18,184,2930
QF_BV/sage/app9/bench_2358,3,32,132
QF_BV/sage/app9/bench_1269,13,120,1629
QF_BV/sage/app9/bench_3134,155,1744,32617
QF_BV/sage/app9/bench_1323,10,96,1381
QF_BV/sage/app9/bench_979,9,104,962
QF_BV/sage/app9/bench_2127,3,32,132
QF_BV/sage/app9/bench_3270,3,32,180
QF_BV/sage/app8/bench_525,5,48,612
QF_BV/sage/app8/bench_828,155,1744,25365
QF_BV/sage/app8/bench_400,155,1744,32613
QF_BV/sage/app8/bench_3177,37,424,4786
QF_BV/sage/app8/bench_3314,18,184,3191
QF_BV/sage/app8/bench_498,155,1744,30971
QF_BV/sage/app8/bench_3368,17,176,3478
QF_BV/sage/app8/bench_3814,17,176,2956
QF_BV/sage/app8/bench_3677,5,48,612
QF_BV/sage/app8/bench_2006,14,136,1779
QF_BV/sage/app8/bench_2310,8,80,1037
QF_BV/sage/app8/bench_443,155,1744,31333
QF_BV/sage/app8/bench_23,18,184,4410
QF_BV/sage/app8/bench_2880,18,184,2531
QF_BV/sage/app8/bench_3448,18,184,2175
QF_BV/sage/app8/bench_3424,18,184,2728
QF_BV/sage/app8/bench_1892,39,480,3037
QF_BV/sage/app8/bench_3836,8,96,599
QF_BV/sage/app2/bench_863,67,560,13891
QF_BV/sage/app2/bench_1387,117,984,41504
QF_BV/sage/app2/bench_664,64,536,11061
QF_BV/sage/app2/bench_278,18,192,4599
QF_BV/sage/app2/bench_645,12,96,2551
QF_BV/sage/app2/bench_830,64,536,10300
QF_BV/sage/app2/bench_1196,64,536,13077
QF_BV/sage/app2/bench_719,64,536,10807
QF_BV/sage/app2/bench_48,64,536,8234
QF_BV/sage/app2/bench_458,7,96,723
QF_BV/sage/app2/bench_282,18,192,4499
QF_BV/sage/app2/bench_642,64,536,11063
QF_BV/sage/app2/bench_225,64,536,12575
QF_BV/sage/app5/bench_1169,5,64,452
QF_BV/sage/app5/bench_349,98,1248,15661
QF_BV/sage/app5/bench_1163,33,352,1204
QF_BV/sage/app5/bench_597,3,32,197
QF_BV/sage/app5/bench_1298,3,32,285
QF_BV/sage/app5/bench_555,3,32,317
QF_BV/sage/app5/bench_357,98,1248,15590
QF_BV/sage/app5/bench_959,42,448,2378
QF_BV/sage/app5/bench_565,3,32,251
QF_BV/sage/app5/bench_794,5,64,487
QF_BV/sage/app5/bench_960,5,64,486
QF_BV/sage/app5/bench_575,10,128,805
QF_BV/sage/app5/bench_1170,33,352,1203
QF_BV/sage/app5/bench_1182,38,480,7605
QF_BV/sage/app5/bench_1262,12,128,478
QF_BV/sage/app5/bench_742,42,448,3273
QF_BV/sage/app5/bench_42,23,288,4581
QF_BV/brummayerbiere2/smulov4bw0256,2,512,8838
QF_BV/brummayerbiere2/smulov4bw0064,2,128,2214
QF_BV/brummayerbiere2/smulov4bw0128,2,256,4422
QF_BV/brummayerbiere2/smulov4bw0032,2,64,1110
QF_BV/bmc-bv-svcomp14/byte_add_false.c.21,258,517,7679
QF_BV/bmc-bv-svcomp14/byte_add_false.c.17,214,473,6643
QF_BV/stp_samples/run_03230.trace.cond_012151_0x4182de_00,26,232,12309
QF_BV/stp_samples/run_00000.trace.cond_021021_0x7c80d002_00,27,216,26504
QF_BV/stp_samples/run_03230.trace.cond_025521_0x41821d_00,31,272,27728
QF_BV/stp_samples/run_03230.trace.cond_012011_0x4182de_00,16,152,8769
QF_BV/stp_samples/run_03230.trace.cond_011983_0x4182de_00,14,136,8061
QF_BV/stp_samples/run_03230.trace.cond_012123_0x4182de_00,24,216,11601
QF_BV/stp_samples/run_03230.trace.cond_025503_0x418209_00,31,272,25969
QF_BV/stp_samples/run_03230.trace.cond_025570_0x41821d_00,31,272,30285
QF_BV/stp_samples/run_00000.trace.cond_019659_0x950130a_00,24,192,22756
QF_BV/stp_samples/run_00000.trace.cond_017461_0x95026e6_00,18,144,16627
QF_BV/stp_samples/run_00000.trace.cond_017924_0x950130a_00,20,160,18112
QF_BV/stp_samples/run_00000.trace.cond_285209_0xe7b047_00,33,264,341880
QF_BV/stp_samples/run_00013.trace.cond_285237_0xe752eb_00,35,280,24815
QF_BV/stp_samples/run_03230.trace.cond_025533_0x418209_00,31,272,28061
QF_BV/stp_samples/run_03230.trace.cond_012207_0x4182de_00,30,264,13725
QF_BV/stp_samples/run_03230.trace.cond_025326_0x418209_00,31,272,15670
QF_BV/stp_samples/run_00013.trace.cond_285420_0xe753c9_00,39,312,58371
QF_BV/stp_samples/run_03230.trace.cond_012161_0x4182b4_00,27,240,12562
QF_BV/RWS/Example_4.txt,20,2548,27361
QF_BV/RWS/Example_1.txt,24,2142,19748
QF_BV/RWS/Example_6.txt,20,1372,14608
QF_BV/RWS/Example_14.txt,20,2548,27611
QF_BV/RWS/Example_5.txt,20,2156,22846
QF_BV/RWS/Example_2.txt,24,2142,23726
QF_BV/bench_ab/a639test0017,3,24,231
QF_BV/bench_ab/a651test0090,3,24,537
QF_BV/bench_ab/a655test0003,3,24,264
QF_BV/bench_ab/a423test0008,2,16,256
QF_BV/bench_ab/a168test0018,2,40,431
QF_BV/bench_ab/a628test0066,3,24,757
QF_BV/bench_ab/a481test0001,3,96,133
QF_BV/bench_ab/a503test0089,3,24,535
QF_BV/bench_ab/a493test0006,3,96,135
QF_BV/bench_ab/a656test0092,3,24,534
QF_BV/bench_ab/a659test0071,3,24,367
QF_BV/bench_ab/a403test0043,2,16,257
QF_BV/bench_ab/a688test0103,3,24,229
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76168,245,2656,6286
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc75772,29,468,1352
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc75771,29,468,1352
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76167,245,2656,6286
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76166,245,2656,6286
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76753,281,2912,6836
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc75770,29,468,1352
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76752,281,2912,6836
QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76751,281,2912,6836
QF_BV/tacas07/s-40-50-bv,101,3232,12956
